0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.6460858182399065,-0.9049891407837004,0.9546372293590256,-0.10078024002875564,-0.21475277452792738,0.6229186421487679,-1.380968672182166,0.9210735118509592,-0.8998791269856068,0.10638942208059368,0.8874318904152093,0.06471492447234625,0.9047135493599809,0.4266305515518507,-0.993184971947478,-0.908615247217579,0.9020216659496141,0.9008093685360448,0.1455524007031527,1.0216644772106902,1.0
2.1563940640840267,-1.7860721117901408,1.1269442707272974,-0.7489751693136243,-0.7132759137307134,0.5809059702680577,-0.6338254570162609,1.1916149390571429,0.16789273742189137,-0.3415042484873188,0.6083691461546415,-0.848349764982207,-1.6100378609306811,1.584724336483373,-1.6721725402831036,0.7632196182966877,0.8350180013613033,0.21022353927100385,0.03351353865440944,0.5501099142026001,1.0
-0.28227947593889996,0.7095534368758074,-0.015458159937171844,-0.14937788389447915,0.3399901464868898,-0.33611047006163747,0.9476473560224506,-0.8729872092565414,0.30514772287273645,-1.2163990022812403,0.9439016611243659,-0.1467511378143724,-0.13435300765911623,1.2830027093002985,-0.5806833144882758,-1.433122371795434,-0.7509120625514675,0.12118107609466308,-1.2458855600436989,-0.13198575113031977,0.0
-0.390933904440972,-0.22589345719303525,-0.07970549292226052,-0.027470889184386837,-1.2823475709719632,0.2591723757882106,0.9691132758008144,1.1460603432058285,1.2164276336890891,1.2587572253541977,-2.410661475275683,0.1200480739184327,0.8932754741996694,1.6900681495863055,-0.6640432724233237,0.9941338032686982,0.34849334945844146,0.3520274828089945,0.44361419259597706,1.484115491839393,1.0
0.9650579124636761,-0.3773859154386005,0.5940834469290609,-1.4313419352725032,0.7450423757617952,0.725425836029634,1.222176087380472,-1.5093252196351785,1.9873785832382298,0.16030405741804646,-0.21684728027417607,0.974934314363221,2.7351733080418392,-0.6175623636883598,-0.22148096373633153,-0.4036503049945079,-1.1784098743966762,-3.121633488694588,-1.8067442040086608,0.7410171571391294,0.0
-0.09636396272715424,-0.7774205330494743,-1.715281883223537,-0.011400947235352586,-0.06966007914008895,-0.3909140829517908,0.6521129429812108,-0.2209735797055149,1.0469971826172981,1.1355301864576308,1.2471072393013047,-0.937475398454459,-0.19878635342298764,1.0903024367906187,0.32848225860818087,0.1768309467610599,-0.3087818551634301,0.5867787843267441,-0.9570481067968778,-0.27671002754067964,0.0
-1.111980992003269,-0.14709810320566105,-1.2933717445932904,-0.26834439973891006,0.5417881476381721,0.15688591704036267,1.0722269730575875,-1.1842523542895846,3.3059915641080106,1.1878304822161287,1.1821006110332686,0.20336456782547424,0.30535151513411746,-1.4705582973648603,-0.6805949568054481,0.05394825179201262,-0.9572278821352973,-0.24843924103097054,-2.366841366821356,1.459641734338501,0.0
0.8018440589241895,2.2395214655797284,-0.6077483530453686,0.3798313164665461,0.6499441313750798,0.22757478345724239,1.155551224103765,-1.3588999453211843,0.05779061182943205,-0.6904643081586981,-0.27980488246135393,0.5669527512603434,-1.153882786270562,0.7573383899312612,-0.9823121547814447,1.8817638832440153,-1.0768550521511686,-0.4650485774505377,-0.37924460532996235,0.3965152864084664,0.0
0.6646292246744334,1.5443445058349703,-1.0469296758133888,-0.565971374767562,1.8319411538918635,-0.4425129918253182,-0.231950429786573,-2.1817682031170675,-0.8754613938850203,-0.7505554464485138,-0.3807287991484399,0.9642157915026495,-0.3040981408781317,-0.9802758886328253,-0.7091505064362341,-0.5329701015740983,-1.127896897743708,-0.37157751957547297,0.5686420158745057,-0.1471408313510003,0.0
0.9062624093003672,0.6293342643815599,0.3720245678680525,-0.529844761142745,-0.11229434534724608,0.7714831469049257,-1.363829324963242,0.7848226250149901,-2.388782626752805,0.47445041222683854,0.27351263790502134,-1.285310198189234,0.02237842998093525,-1.352030631303686,0.19725752961535856,-1.1244908140381211,0.8224782096077756,-2.0360394027240587,1.5542233398221352,1.1427659241592236,1.0
-1.9927703248612663,0.47854391489374776,0.04855116714231112,-0.9645933365452947,1.013245225916072,1.6717878109381696,1.4215922128212344,-1.9390062263043732,0.352824414167657,0.5494604951623686,0.600308130967815,-0.6740676747596118,-0.4744537324402473,-0.9373049016518558,0.275742624840217,-0.8476833405897417,-1.471117468733002,-3.1606935353349463,-1.6207432811495268,-0.34797489227433204,0.0
-0.01842539070640472,1.0994638646830224,-1.8109250991940078,-0.3700308694526058,-0.6840708168155328,-0.8856419664295719,-1.6336232900714247,1.6274591547947286,-0.8608144060665867,-2.250714547079191,0.9904324895305607,-0.23916419338711398,0.3051345558330127,-1.5837765447303855,1.6083049395799869,1.41968264150639,1.3615772057802331,-0.5659165216762637,0.39771640511340955,-1.5467034256671846,1.0
1.1993850814420435,-0.2504874234999406,1.3032333537825125,-1.4722379471477545,0.8717747053623329,-2.495840852174255,-1.8359205701384758,-0.22298401177709148,-1.8875751880754874,0.08037198123437252,0.21447314685625027,0.2892490287619841,0.35297438858315777,0.7278582542021854,-0.14594780972958135,0.6189585710251145,0.40656784308233107,1.1326836907553732,2.0902236618966454,-0.5361006380194181,0.0
1.2076118734419317,0.014259322846710044,-1.0052461841739633,-0.8017844999984239,0.890770587440005,-1.365285419370371,-0.9262437725090289,-0.6765377180595836,1.5939862643558163,-0.7057295531591601,1.0431112520278456,0.08228228006125818,-0.99188461721323,-0.9636201829687763,1.5451190373406214,0.9373375259174062,-0.10373757047662728,-1.4933649853591215,0.5671548423129803,-0.7237783403946175,0.0
0.5762628519203719,-1.5193530213728292,0.2561109903162578,-0.8720564731137144,-0.08852370685709401,-0.8250082058305032,-1.3657297387687546,0.7559886435125159,-1.1033950522445266,0.45014080982477156,-0.14975614522374783,0.7551577164073222,-1.2758678997401338,1.6422113572698078,0.2445985810053714,0.14346037620229848,0.807236586313621,0.03805612431226444,0.45963970946468646,0.020785425664880362,1.0
-0.2541143791806846,2.1478882153904344,0.35117321352464853,1.5025230398750564,-0.6638877830315171,-0.30355718274653765,-0.951108489876493,1.279747565007557,0.21878562887409903,-0.28355496102854305,-0.5718822605622951,-0.8905277158676388,0.09240042655629979,0.665609877339689,0.2760649843150191,0.8292174139498253,0.9746418861537148,1.2037328392850857,0.021721877183826177,-1.6047432334373126,1.0
-0.12292000563608364,2.0586219014183285,0.6926190874164913,-0.463141726891137,0.5702214361236183,-1.977679274872494,1.1035079037113535,-1.2345954447658924,0.27060871554173976,-1.0310792529810866,0.2080729442494124,-1.5905894523423092,0.6050365681273885,-0.7470846466465435,0.3418527723016987,0.20478314785304705,-0.9938022800513466,-1.0491781350752003,-0.5895164630314601,0.425186357888171,0.0
-0.09038440737656417,-0.38142336362805646,0.511757908463402,0.11110987015455888,-0.1559651207192581,-0.8233193872486765,-3.1271665817453815,1.672567259168078,0.7474455837737111,0.5209288786441845,-1.315162164043564,0.24680203905482614,-0.885016241544042,-1.0934262472356542,0.3012674537152302,0.2191217676389635,1.816356014055317,-1.3980819531131266,-0.0933897107632363,-0.2606152862028037,0.0
-0.8071435625472352,0.6308447101134363,-0.42058289631422296,-0.7112611452166147,-0.009760843113438254,1.288900787143207,0.6936887885256542,-0.31553771342174386,-0.966747904022467,1.1899300645056636,-0.28025534270962615,-0.5649919755936019,-0.0275080301817151,0.2640927472857585,1.1217993601238803,0.9250836482646445,-0.3725352474864313,-0.35472527641601864,-0.560784289590922,-1.227246688254527,0.0
0.0014933841895652781,-0.5149626510391475,2.604625710257108,0.41437931526420224,-0.34337757987120476,1.6237457152109847,-1.1328054031950405,0.9647055698176824,2.069358537922869,0.3272173645346062,1.2652420738100802,-0.24912869227116852,-0.3909315328399861,0.2839903616498204,0.8103444035906732,1.2370222118091994,0.8544528962891353,2.044033634028978,-1.4181969028909593,0.9156755373381453,1.0
1.3424233849440075,-0.4341138322283471,-0.395666461108769,-0.08735008076135123,-1.0609456211509263,-0.11138159936515918,0.8454582818124884,0.9275580860671324,0.20649679799126294,-0.0016931474628404841,-0.18401705021237302,-0.32437270669180096,1.3400074302941098,-0.12821973364023093,-1.2600869269037003,-1.274904180408229,0.2644537611496499,0.10569001815877842,-1.4266211516226714,0.24696874249760425,1.0
0.39276475644583797,0.6566030768815535,1.3368051394892848,-0.19319207102154468,0.34869006526528534,0.18829187085925186,0.9579062561207983,-0.8887159156359389,-0.44272506981060394,0.030008907578221902,-1.5459881572923053,-1.9686943864069217,-0.24259298466079113,0.16487115777884448,-1.118046430036339,0.6465575549113618,-0.7624788996643789,0.35697930722052285,1.3765563406352104,-0.2522015393869361,0.0
-1.8290388720911064,-0.3144686398704262,-0.7655605408428822,0.08628499309717107,-0.6738462852536785,0.4536834237219099,-0.783427994933731,1.2129796501480117,0.45311398690329635,0.3911141516350666,-0.9841438463874772,-0.9808177220368688,1.064951745563437,2.180883843332186,-1.6595752327819575,3.0048284727420107,0.8897961869704912,-0.5460076787558928,1.7411526833954956,-1.0461678934489775,1.0
0.40165837573573204,-0.35483734346394297,0.9656574808428016,-1.1764534794878785,-1.7954427449850512,0.9336165055910565,3.716278676856427,0.4898798760379032,1.912288544217352,-0.998658490484135,-1.0332086432619487,0.19842017683299432,0.5264661361416987,-0.09975168415329491,-0.5667168260559641,0.4249295583262647,-0.8018866762612953,0.5827504957340919,2.3477507488667464,1.380201909608608,1.0
0.2273800465989083,-0.26937218880081276,-1.5871351931558717,0.049755570098842856,1.0437902615156531,-2.1829326084868854,0.11244534860923894,-1.3586801781101683,-0.7519341929948126,0.48094798676138023,-0.6660623028464155,1.2715593717406992,0.019820065517562428,-1.78216146171896,1.2286265177484477,1.6247946438667389,-0.7763634383205231,-0.06594803425742883,-1.5817697901547354,0.7277756507962312,0.0
-0.34081439791363555,0.49634859142488835,-1.0222234278264124,0.701784635534208,1.0670326859567376,-0.05355640236245146,1.4528944119725309,-2.0210718868473707,-0.7728363962047587,0.8099993913297285,0.6282851833081278,0.5084313685443901,0.5851429272854195,0.792426996302756,-0.8525414169277573,0.9949045968137575,-1.525068583358596,1.370139089622607,0.768428087513459,-0.27561487311497074,0.0
-0.4260251535540237,0.05934056220300413,1.919203517038255,-2.0119642921879812,-0.6953768549892457,-0.17627370843128826,-0.7661745948316874,1.2317579868934765,0.18814171398252144,0.20817044647230062,0.25339946841307953,1.825489094519698,2.232100842463449,-1.0035917456498629,-0.5838090280677589,1.4420550499746705,0.8951105330523352,-1.2130604308524031,-1.7466958196895637,1.6110080183762538,1.0
1.2142096284551605,-1.1591811571531174,-1.3870794104328865,-0.44058364776829073,-0.30398745582400544,-0.6083090129467981,-1.0966229642459528,0.8983420649760444,0.3363693295876728,0.40655830553622685,0.42068233860357485,-0.47265842656088025,0.7910834329536404,0.46673057460512174,-0.8817488650744146,-0.7873262036646179,0.8076946351566494,0.004264495220250086,0.4227318996582857,0.3978776396729621,1.0
0.6427343856187525,0.09721905852946983,-1.931128654034329,0.09178966034680146,-0.4426112841876745,0.5060418902385065,-0.9253766625161443,0.9908215894822366,0.6412258625149215,-1.7529070816397803,0.881813372109246,-0.6973518962701224,0.12847411337714637,-1.4765787002844462,-1.0073871323016856,-0.6535276551075515,0.8090225798839241,0.8775350792655183,-0.6775838902614999,-1.0700531264175033,1.0
-0.7558801564552478,-1.0946198052776672,0.9655041000242803,0.37178622417819834,1.0971626903244922,-1.0796460485166115,-1.6825603932084658,-0.5773529853363151,0.3325564352577112,0.017453948223910377,-0.1750575325089717,0.5814610667911195,2.242831497848693,1.0194097202064945,0.3229978793039493,0.7243120889840764,0.1683616918081793,2.280099166123233,-0.5314267261887009,-0.6964963551733891,0.0
-1.4178924355133637,-0.5981323510358065,0.7561231214494816,-0.1797395952994039,-0.5806966170412027,2.190970412957809,-0.7991900991884754,1.1039168998512843,1.2548709202138209,0.5735109823348812,0.08125574134048195,-1.2389332726134967,0.25359070594890876,1.0563289449278404,-0.08836276196020082,0.4141114586863723,0.8346146201553676,0.12574998549609276,-0.747882754098211,-0.6689899357347182,1.0
-0.426977346845457,-1.0146859279596017,-0.4060394281055774,-1.0431096064768142,-0.2687780172072825,0.5594374031642487,-0.7925716872802577,0.7106479823737322,0.4927534910878985,0.24574301288468783,-0.7810235856730403,-0.4129001068317879,1.766086571700301,0.374212071381394,0.7652278441033256,0.07951403642169216,0.6173632506626701,-0.05725433580909712,-1.0640418328988082,0.8997587304620325,1.0
0.1758168771356759,-0.34135542271992164,0.8978623010830651,-0.6754881063410845,1.354599237750168,0.006309133011997707,-0.5162447190397423,-1.4503976881781206,0.8317413905318544,-0.7254389928525485,0.5122574087739087,0.23579483710953925,0.4118557678718338,0.15882622194346838,-0.6587348319778732,0.46478309325463174,-0.6455492687217957,1.1721675232961266,-0.27792567674055174,0.2400286251194406,0.0
-0.765713695911447,-0.9745810799120553,0.4563922223149455,-1.1524176811768292,2.2765601833812004,-1.7856415741020797,1.729898909962304,-3.6648021688870718,-0.8091976824660133,0.6964613131856392,0.7404725692573478,-2.596287406810511,0.8427458678508192,0.5290492023301243,1.6655226320519543,-1.8521378775778201,-2.5049055014467907,-1.1397578496835512,1.1438134478157154,1.2080914603822652,0.0
-0.31698599084504375,-1.4982829851846582,2.2029635201865436,1.3866112750675395,0.1938246418619802,-0.5064684931872727,0.8510232845660389,-0.6445142719352794,1.3162870758404948,0.36799598546701584,1.1084815220553896,1.2765672862628812,-1.1139108885090756,-0.24776726129957458,0.711517340374283,1.3633297177842807,-0.5979815015159943,1.063478624717769,1.585396837793606,0.9072233239917136,0.0
0.8026582870987994,-0.32650820749285436,-1.6324997856833339,0.25420493750290607,-0.5671345000693999,-0.9050926717273983,-0.6540593478792238,1.0183838894849024,-1.346088113956581,-1.251927838383046,0.3717624248100917,-0.9146574320395748,-0.9018307800593809,-1.1808562809939251,-1.9866499634984764,1.152570322645706,0.7459869530041494,-0.7635434406497684,-0.28178262871958365,-0.3161389837123848,1.0
-0.31910893221722353,0.002609150666734294,-1.3437281471621978,-1.4408805568337473,1.3635014325536154,0.5210760315814154,-0.1313040958038355,-1.6434048665999619,-0.5419148107966982,-1.2422258902692287,-0.5265544131981686,0.0005545618009721386,-0.455710221531557,0.7290682939533866,-1.3156286940179718,-0.3263199076426856,-0.8620827697154687,0.7496802820357975,0.3627070225883377,-0.7298105988497006,0.0
-0.7156588911251855,2.0806637457228643,-0.846852881775059,-1.2684254433516906,-0.21655365703775156,-0.01407130214868788,0.5598539085760377,0.00634767364402733,0.42306695205420813,0.4988865077422583,-0.10189621133810084,0.6366129042476162,-1.2671614765511003,1.5250924499373082,1.0799532608674531,-0.5566980351087083,-0.15773888114367182,0.09523682428605736,-0.3640833967152241,1.1529487843325554,1.0
-0.24481583941450002,0.3094756894344004,-0.23706634336645588,0.05575259291869974,-0.6598453672960817,-0.32209223295336475,-1.0213989871824611,1.307901462697634,-0.42968815416260003,0.87334569993995,-0.26135612667934954,1.7389512705753363,1.049124036120068,-1.2794992668126637,0.5762137913529392,-1.0533512931308848,1.0102991016610945,-1.6010379531894614,1.0412915286629791,-0.5808137657042123,1.0
0.8826196156900586,0.7957617453230027,-0.04539400891962747,0.5097584354648046,0.5802361212082332,-0.5331410356698418,1.1087447078744113,-1.2495958518943717,2.1215989097271746,0.6446019785871996,-0.35935915218263376,0.7469783587110407,-0.5194262369885179,1.0976437523020224,-0.08859179372948414,2.0544284826956334,-1.0035241607159469,0.6072043280713365,0.8794150247967408,0.30978932206018894,0.0
0.2724538398180059,-0.5339699463553715,0.6952095349786442,-0.5471571611742119,1.5574224624455617,-0.24241236836878302,-1.1053064500496443,-1.4257718067362142,-0.604048202105507,-1.519242898694372,-0.7917885401560052,2.0816145340819583,1.7732420808055445,1.031990823286227,-0.6962268834320707,1.1494662936767317,-0.4624392969753358,0.9847697750540154,-0.40677621660014984,-0.6702378367557538,0.0
0.3178399769279521,0.4795789388741356,1.1096432612091702,-2.9006903650504245,1.2928215114389325,0.7558494866883306,-0.42123465542427896,-1.4180165710693964,-0.09069060548090649,-0.3677381864576048,-0.1339164356595899,-0.09604655694251787,0.7168258769915665,0.4300282721352619,-1.2629567092108058,-0.22877202551974068,-0.6551770322160657,-0.9912399865563796,-0.3475300119613685,1.0371692211039545,0.0
1.7984679550822609,0.17818976247655835,-0.008555896898321447,-0.9481353424914599,1.1390806078737785,-1.3606577030655527,1.514810219618929,-2.1404413685175303,-0.2546093279730228,0.3058297139313866,-1.5158213096229796,0.7895608456865365,-0.22572257963036937,-0.8438912817184754,-0.20683848725813614,-1.3542043475043553,-1.6082619132997051,0.431974159282211,0.48941790467253943,-1.2287777990419688,0.0
2.822258025730204,0.06242311211582999,-0.2558300008014798,0.8800509597080461,0.8572186210096218,0.023045631159499258,-1.7366715319679635,-0.25166962083881894,0.6310983239850397,-1.9654645745675983,-0.16585436656254332,-0.41349489546839396,-0.4286096121997891,-1.1884201694512337,-0.7322029081651164,0.19410791482289694,0.36228061398904177,-1.9411689372039593,-1.1466426604804278,1.2329496186053626,0.0
1.537853739425915,2.524077342475661,0.37134737004335683,-0.2130261692701839,1.608876018464465,-0.5830056591828914,0.4296861754968302,-2.2153652554228525,0.9928850650024325,-1.282338275934808,-0.34836729449204384,0.477656200611721,-0.9236710555911499,-2.0417734534636383,0.2943063934014427,-0.992737094600831,-1.336817845201969,-0.7491642015890785,-0.6287097986014607,1.2485975043678808,0.0
-0.8188683218872684,0.9658852900286162,-0.1361716286253422,0.07967035146684218,-0.3095639982684733,0.13397936436431765,-0.787708707389879,0.7593647142386615,-0.5257452136132168,1.0811980040110039,0.04428648649373428,-0.6170938706673315,1.1174550108289785,-0.4771445107297506,0.7181450524466402,0.7110809552920426,0.642639141111489,-0.02216878104968073,-0.5749777205756001,-1.233415111527758,1.0
0.051023694257347055,0.36581733854342957,-0.7408170917692137,0.3454570384735551,1.3905210322262593,-0.6652488764417743,-0.5918817397024891,-1.4595918522710996,1.342156519339984,1.2939105292486626,-0.8393285796773081,-0.176418739433466,-0.6461120449619391,2.7462238456312864,-1.84505995983987,-1.533510343911391,-0.6288034656856178,1.489534537971848,0.5393817986889968,1.252964062896308,0.0
2.891140230954462,-0.2789875953010501,0.6413274617914178,-0.013082139855683197,-1.3302664219531635,1.0492239867146398,1.249893877186081,1.0733362341609378,0.06926186410998064,0.13465397960193864,-0.870334853661087,0.6656703909940718,-0.03796979817631117,1.0746616653398664,-0.7003218527347463,-0.7282787107338665,0.22781802266990467,0.11068049367336937,-0.6212367399452945,0.1089157590170943,1.0
0.40264752269770937,0.6515448019997991,-1.8895010286026217,0.7886590085256417,0.9340702785851515,0.13443657896843902,-0.80795879426185,-0.7865821340176091,-1.459261515888285,0.7456975567056874,-0.1555631058260731,-0.46321953059180426,0.3019482269981546,-0.6553127550658984,0.9460740013468427,1.4202637435643077,-0.1980566820523892,0.3486477149665138,-0.8794674170141481,-0.3227884474192381,0.0
-0.7962645810414558,-0.4258138239021614,1.114273793362398,0.0036555206040243394,-0.4544458494784158,-0.6837968297437147,-1.2449639793940275,1.1566191157498884,0.6690270811162206,-0.43513558516254514,-1.050812068916876,-0.042981787783141635,0.7799262878535084,2.088441708738928,-0.6876142354027276,0.6817617149199623,0.991837620208258,0.7027971629693773,0.9119548365326737,0.019390263074555103,1.0
0.10892529969315552,-0.6473801174872352,0.7941270162456673,1.935021746574181,-0.30591427892441986,-1.4280078642290746,-1.5004407219253986,1.0915434388617828,-0.7801114660309992,0.5176869977753976,-0.6775872286762861,1.1439820738755648,-1.1454378192274008,0.19103378091908135,-0.6826377585837841,-0.08031258692108849,1.0297703059803602,1.6399251952032925,0.967693989131089,0.8046137097387838,1.0
-0.5445151305967216,-0.03882222646335572,1.225958961257798,-1.113855155075013,-1.6041676833848895,-0.28585171746455834,3.5101751609113023,0.3480141286914934,0.7034024108820884,-2.4370026481008025,-1.4885320646342948,-0.8199597559216479,0.3586269270675653,-0.7995658933206247,0.9049705757297413,1.2202679794302747,-0.8202200134332108,1.3855774487279098,-0.014514742131310389,-0.05898556657273239,1.0
-0.6802673276167773,-1.1059686195591623,-0.6152395535348419,0.7747492598056894,-0.8688473553260778,-1.1098275632022154,-0.6538506829097059,1.3956620717790529,-0.5766624843246498,-0.8085927027095062,-0.5236183364541599,-0.9419893500518061,1.2607656391963686,1.1025545918894926,0.4314929977580303,-0.7459895783157783,0.9525162269862211,-0.03433146309985347,-0.4308505483072266,1.1440072214004335,1.0
0.1929877822939731,-0.18916311653776266,0.013500484752605093,-0.11942026052632307,0.7148905030783739,0.09593803143788579,-1.581639233850047,-0.1468962277753293,-1.6952838111845328,-0.5266349358848212,0.7096890647354082,1.222301578478957,0.4374344599393158,-2.89608678690241,0.8904835291705516,2.020182172452571,0.3750093761152071,0.7200676491930452,0.020014988595761462,1.3532977138175173,0.0
0.10827054954840244,0.548715397863571,0.013265441061993377,1.0771121400420114,-1.1693764017987636,0.2182203080636257,0.138819278851963,1.397046235429709,-0.918741210496636,-1.202973577066994,1.0760522456482804,0.13881893715721572,1.4687405387503576,0.4102545200068651,1.0719488543189657,-0.9207086214233208,0.7250180580215465,1.9627541408108142,-1.374977231437547,-1.9885465772519175,1.0
0.878000292131839,-0.015407033261576735,-0.21949695352342946,0.12181281016378652,-1.5054528700584917,-0.10143267683514533,2.6499479430217168,0.6309741194872271,0.08464076812613976,-1.325173541683306,0.9341579749381972,1.7722782247825255,0.5199197464171375,0.35451507824017664,0.5027899256023262,-0.1246653745446168,-0.41756745361082886,-0.38878991636563043,1.0333004227181402,0.979896512379659,1.0
-0.4520805540232356,1.8925006749775979,1.1883648558644517,1.2883913946701813,0.5834939346282919,0.5943455676137158,1.0985682885343364,-1.2488626218512922,0.8285874874180508,0.8012873116751773,-0.855824776491556,-1.6578425391047764,-0.541286240547737,-1.3347100931531353,-1.0972049297794229,1.1249806449007627,-1.0001922726865595,-0.6021856549275681,-0.7643188308970652,0.4351976071425447,0.0
0.7842952304815984,0.3538818203680391,-1.62146663418199,0.7491511879971788,1.3789223739733387,-0.44712143256818454,-1.144414160302591,-1.184030072570432,-0.6959486589023264,1.3904985912027485,0.7825281556740524,0.19715904029736275,0.35843576316867837,0.7473502288305686,-1.079521975880925,-1.8486806573564787,-0.3188053591899625,-1.2433234261114339,-2.7627009139026235,-2.9824122202483307,0.0
0.8404590342060183,1.499734281459461,0.9148502214308505,1.5469110091964244,-0.08664056072602386,0.01633828343557207,0.6415370972974059,-0.19473795402432337,-1.0033581596735548,-1.8650449739401196,2.614335560493324,-0.8988078133120115,-1.2521949437817363,-2.0056122577017907,-0.1682244354850473,-0.35222694909326824,-0.29137038942191873,-0.03393624051373095,-0.9093377779464695,-0.43955256432233947,0.0
0.13510166508150373,-0.12181354021970313,-1.2474086526510344,1.0379396427594998,-0.4657088472674408,-0.8721327573993091,-0.8283906400792772,0.9738887061124074,0.5944482062187654,-0.3230750522502498,0.4372048770842433,-0.029816333805352948,-1.2040521488758447,-2.486381311304565,-1.90040436146508,0.12620367232042118,0.7718225435874048,-0.19195935165052935,0.7078284856333683,0.15391271247636357,1.0
1.146885719413406,-1.1851077471397828,-0.18273082118175207,-0.8185823122778534,0.3729211221504425,-1.410550031586926,0.9633333698502395,-0.9215878088344538,0.8209741635876839,0.6621407179991862,-0.4109427836063589,-0.3089271247688511,0.22477147465339967,-0.252994047628773,-0.9834885354408933,-1.172595041488787,-0.7820416202780032,-0.08709215297230005,0.29245432944807304,1.782873687168068,0.0
0.4567836695681232,-0.4519948904199891,0.7526515504990158,-0.9397290441206647,-0.30896932805905164,1.1010819148686706,-1.0316103142555768,0.873856840642732,-0.6229164644384975,-0.22237838130811288,0.7403776717292361,0.8184938037393955,-1.2522751235304392,0.45022942317886894,0.06546482630400939,-1.2452526426482764,0.7755661070711851,-0.3463288541554354,0.33432390815615987,1.5423796039495383,1.0
1.1134227309411926,1.2385007661494505,0.09438973633840556,1.7759251296156973,-1.786861650915888,0.8110713579926241,3.9220615486649115,0.3819207936675323,2.065036104004063,-1.8409904487915314,0.799868058291594,-2.050313921568433,0.5321685389699093,0.9944354462785702,-0.4276691099804443,-0.3086608434710089,-0.9202596724557873,-0.15401129162231114,-1.1671910866144952,1.2416911648581628,1.0
0.344584624308607,0.5343391135043786,1.5100986646278458,0.7743934802195812,1.173300297972671,1.2041601098864971,1.5319171400095215,-2.1913252020843554,-1.7593869757573761,0.5717435739062786,-0.8316690302151221,0.5380463525043925,0.9300300043008256,-2.492140236874217,-0.04435102052360219,-1.0373712484504725,-1.6410508827230705,-0.5711947081600558,0.07158179108658036,-1.1383527984502866,0.0
-0.09141044997322877,-0.2981408799959738,-0.4149686639270985,-1.9365912656084157,0.9905091379566338,-0.1699721337043267,1.4069803091191386,-1.9036646843501073,-0.5609868801904878,0.3975297825946742,-0.9343208836393675,0.6760263314306182,0.39344064787080174,-0.36445307588092946,-0.5114100507258887,1.8797799093902865,-1.4475575829859642,0.9649643189601917,-1.2741064933231314,0.1769691298835058,0.0
0.35371625314663047,-0.2799019840646366,-0.9349025737353973,-0.3083163148077916,-1.1576437294540822,0.6875227493592182,-0.043868444443908805,1.4686855006064734,-0.016775448166633334,-0.7236482000264151,-0.5075720733627047,-1.0196030157542006,0.2157077725979634,-0.7275595232087997,-1.7123207999197554,1.2899561495104408,0.8168526631104961,0.044219184813525755,-0.9515216771757428,-0.6375287425798281,1.0
-0.6959119336710905,0.8970859856110964,1.438476386111408,-0.891515441344086,-1.1608782418053671,-0.9591612969933759,0.31942522136122287,1.3010862020322511,-0.9435478947925884,0.1957115202901842,1.4934761166544404,0.36095013554667293,1.6272244150865658,-0.43108409830412686,1.8000393812494409,0.9543394861601111,0.6204653936523113,0.8861770603991778,-0.637670033591752,1.3521522826187398,1.0
0.9525237727233182,-1.137017143720384,-0.6040597509332685,-0.6881665321179573,1.1981049933690224,-0.4587969833510646,-0.06062467239421043,-1.469923939185498,-0.48103527888604525,0.44839961194853123,-0.2951139484462872,-1.9505630029909704,-0.6316690234741906,-0.13064598267339309,-1.76474632795814,-0.3636497981732676,-0.7874411169728532,-1.3034006165085577,0.1725207115728879,-1.5432322649709123,0.0
0.06221561237906286,-1.2940338965378675,-0.5475592887121572,0.3818831810401824,-0.37018599313060097,0.49914942171258064,-0.926115282858446,0.9005823714937948,-0.5656852727116688,-0.26159789528665744,0.012654106778079564,-1.6280343737363492,-0.21856777796999588,0.9620590913010677,-0.013388671080559151,1.0262783366547057,0.759822230734392,-0.9333682121330071,0.885686740714267,-0.9026102119711719,1.0
1.8686390759968352,0.36150439376209653,-0.9455378057639999,0.6953673674490999,-1.0592035062270702,0.22496282865854347,0.6111070413206854,1.036102758899343,1.2338157940315138,-0.4976870806338872,-1.4959500996186414,-1.3792358011304724,0.3383409985393984,1.070967333890694,-0.6998067543703131,0.5407259188514534,0.3913739205302915,-1.4899109573931142,0.6541949780448725,-2.1772579756121284,1.0
-0.027842167347378946,1.3990259479394567,-0.515535224926489,1.23568991347619,-1.4625620924962384,-0.47504554977171765,2.045135925431167,0.8630820214728033,-0.2585535273722868,-2.2755307488391514,0.8086792393653505,-0.5735987784314083,1.1621399829279857,-1.823216975946656,0.3459751065390112,-0.34507899862424046,-0.11630939146963118,-0.21401897051018795,1.2089337121964894,-1.0486135557713399,1.0
-0.11355345989280183,-0.17471699313927103,1.1268740623584517,-1.7052852021437148,-0.8732848007184812,-0.1056022097735635,0.3575474027649229,0.9233581840901152,-0.4970032668072908,1.333385778860369,-1.7005374427861903,-0.03158236423596989,1.1367461647917199,0.3078915037992304,0.8699228136991107,-1.2695719712198466,0.4026521037850818,-0.6464277081589873,0.5753961647445021,-0.4341600554242368,1.0
